MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.7585,19,5.112877583,1.058823529,1363,2.166931638,33.96,-117.32,1.445
1.875,29,4.286681716,1.182844244,1357,3.063205418,37.96,-122.35,0.972
1.6776,32,3.82173913,1.117391304,1057,4.595652174,33.97,-118.25,1.148
5.0942,35,5,1.015075377,615,3.090452261,37.37,-121.98,2.175
3.7292,37,7.661016949,1.847457627,184,3.118644068,34.13,-116.27,0.658
5.5224,24,4.285714286,1.170068027,257,1.74829932,34.09,-118.37,4
4.65,21,7.485232068,1.109704641,724,3.054852321,34.96,-120.41,1.525
6.194,27,6.813218391,1.113505747,1682,2.416666667,34.24,-119.29,5.00001
2.2375,20,3.047619048,1,59,2.80952381,37.58,-122.51,4.5
2.875,41,4.472049689,1.00931677,1014,3.149068323,34.21,-118.44,1.686
2.3508,37,5.094138544,1.019538188,2055,3.65008881,34.12,-117.32,0.705
2.625,28,2.866336634,0.910891089,673,3.331683168,34.07,-118.26,1.875
6.5706,9,6.961937716,1.093425606,802,2.775086505,32.91,-117.09,2.557
3.371,17,4.04969697,0.973333333,3381,4.098181818,33.76,-117.93,1.618
3.9856,52,3.454741379,1.049568966,727,1.566810345,37.8,-122.44,5.00001
2.1524,21,5.548109966,1.14604811,1501,2.579037801,40.29,-121.23,0.771
2.5656,21,4.375757576,1.078787879,770,4.666666667,33.88,-117.52,1.025
1.7161,8,3.760233918,1.078947368,1384,2.023391813,38,-121.83,0.758
4.0268,36,5.08477842,1.026974952,1209,2.329479769,37.7,-122.18,2.055
3.7333,36,6.300254453,1.201017812,1213,3.086513995,38,-122.05,1.364
2.9615,19,5.381386861,1.208029197,1425,2.600364964,35.12,-120.65,1.781
3.0703,37,5.049586777,1.068870523,1093,3.011019284,37.72,-122.46,2.118
6.0667,19,6.448519041,1.004231312,2346,3.308885755,37.53,-122.01,2.457
6.0308,38,5.857777778,1.053333333,547,2.431111111,33.82,-118.38,4.167
3.4531,44,5.778801843,1.161290323,498,2.294930876,37.98,-122.03,1.489
3.6042,52,5.167235495,1.027303754,855,2.918088737,33.83,-117.92,1.664
2.6488,21,5.837378641,1.155339806,1197,2.905339806,40.5,-122.28,0.831
2.5158,22,4.006151743,1.036226931,5436,3.715652768,37.64,-122.07,1.349
4.425,33,6.103359173,1.018087855,1185,3.062015504,33.8,-117.96,1.884
3.631,32,9.179775281,2.314606742,224,2.516853933,41.15,-122.68,0.904
4.9271,21,5.111711712,0.927927928,2031,3.659459459,33.99,-117.87,2.097
2.3305,52,3.488859764,1.170380079,3018,3.955439056,33.78,-118.2,1.625
3.506,24,4.533333333,1.021538462,2981,3.057435897,37.24,-121.88,2.264
1.6213,37,4.593220339,1.148305085,893,3.783898305,37.49,-120.86,0.695
5.6999,21,4.385365854,0.973170732,837,2.041463415,37.38,-122.06,4.7
9.4522,37,8.478723404,1.175531915,984,2.617021277,34.44,-119.63,5.00001
2.6607,22,6.50802139,1.197860963,537,2.871657754,39.34,-121.67,0.846
6.8879,44,8.717171717,1.151515152,281,2.838383838,37.47,-122.28,5.00001
5.3177,40,7.075949367,1.047468354,767,2.42721519,32.69,-117.17,5.00001
6.5162,27,7.124610592,0.996884735,967,3.012461059,34.19,-118.85,3.494
0.8054,52,2.903225806,1.129032258,36,1.161290323,35.38,-119.02,0.6
4.5469,28,6.197183099,1.183098592,717,5.049295775,33.83,-118.28,1.757
10.4277,26,8.508928571,1.020833333,951,2.830357143,37.38,-122.14,5.00001
5.5423,14,6.777969019,1.078313253,3699,3.183304647,34.15,-117.8,2.487
8.7059,13,7.419354839,0.912442396,703,3.239631336,37.93,-121.91,3.294
3.3125,38,4.531746032,1.013888889,2451,4.863095238,33.73,-117.86,1.591
6.3191,25,7.990338164,1.016908213,1201,2.900966184,32.77,-116.95,3.034
1.7235,31,3.930604982,1.131672598,1314,2.338078292,34.12,-117.27,0.788
1.8466,43,4.701807229,1.06626506,862,2.596385542,37.59,-120.95,0.815
1.8641,43,3.409090909,0.952272727,1726,3.922727273,33.95,-118.21,1.651
5.5429,16,6.214421252,1.003795066,1863,3.535104364,37.38,-121.87,2.691
5.5208,33,6.833723653,1.028103044,1085,2.540983607,38.51,-121.51,1.713
1.6641,43,4.628440367,1.032110092,604,2.770642202,38.63,-121.43,0.67
10.0743,50,7.868525896,0.976095618,644,2.565737052,37.56,-122.33,5.00001
2.6055,36,4.974842767,0.98427673,761,2.393081761,36.78,-119.82,0.692
3.1932,51,5.350993377,1.238410596,608,2.013245033,36.93,-122,4
3.8854,17,5.255543823,1.049630412,1987,2.098204857,37.04,-122.04,3.123
3.6343,5,5.482269504,1.035460993,1283,3.033096927,36.22,-119.32,0.954
10.5144,8,7.981052632,1.025263158,1424,2.997894737,36.85,-119.84,3.459
3.1213,27,4.43412527,0.995680346,1737,3.75161987,34.1,-117.32,0.788
4.3008,33,6.314159292,1.081858407,1109,2.453539823,38.02,-121.33,1.364
2.7846,21,5.13059034,1.076923077,855,1.529516995,33.22,-117.33,0.912
2.8202,52,4.330097087,1.153182309,2070,2.233009709,37.78,-122.43,4.429
2.9154,9,3.719251337,1.181818182,1790,2.393048128,33.79,-118.3,2.033
3.184,23,5.450408401,1.064177363,2095,2.444574096,39.39,-123.85,1.405
3.89,7,4.689458689,0.994301994,1911,2.722222222,38.34,-121.96,1.403
1.7222,18,4.790874525,1.019011407,576,2.190114068,37.29,-120.44,1.015
6.0591,19,6.397435897,0.968660969,2457,3.5,33.87,-117.81,2.335
2.5544,8,2.996978852,1.187311178,694,2.096676737,33.78,-118.19,1.625
1.55,46,4.553892216,1.053892216,1100,3.293413174,33.97,-118.26,1.006
3.625,22,5.161616162,0.97979798,517,2.611111111,37.92,-120.4,0.994
2.7778,32,6.985074627,1.228855721,544,2.706467662,39.61,-120.08,0.729
3,35,3.986175115,1.041474654,602,2.774193548,37.63,-122.41,2.291
2.3472,52,3.812807882,1.02955665,813,4.004926108,34.03,-118.2,1.352
3.25,17,5.277777778,0.958333333,225,3.125,39.13,-122.95,1.375
5.3794,52,6.861016949,1.123728814,1316,2.230508475,37.86,-122.25,3.769
2.5,42,5.151515152,0.888888889,247,2.494949495,36.6,-119.45,0.73
5.6785,20,6.051640667,1.018289403,4952,2.663797741,34.12,-117.71,2.395
4.1154,26,6.191044776,1.062686567,1228,3.665671642,32.63,-117.04,1.602
3.0865,7,5.098918083,1.227202473,2343,3.621329212,34.24,-118.45,2.059
3.8125,37,3.942196532,0.994219653,813,4.699421965,34.05,-118.01,1.38
5.3649,32,6.399239544,1.038022814,719,2.733840304,33.88,-117.92,2.436
5.2589,17,4.618226601,1.162561576,900,2.216748768,33.72,-118.05,2.261
4.5179,35,6.780487805,1.113821138,392,3.18699187,34.07,-117.89,2.188
1.8261,52,4.251612903,0.993548387,1368,4.412903226,37.95,-121.27,0.546
1.3071,51,2.647294589,1.102204409,781,1.565130261,32.72,-117.15,2.5
1.4679,26,5.905660377,1.334231806,679,1.830188679,39.09,-122.83,0.947
2.0114,36,4.398706897,1.144396552,1390,2.995689655,33.94,-118.3,0.993
4.6197,21,3.701932859,1.019328586,1489,1.514750763,34.05,-118.46,3.875
2.7011,8,4.291989664,1.04005168,1694,2.188630491,38.66,-121.35,1.307
6.3467,44,6.994065282,1.014836795,891,2.643916914,34.18,-118.12,3.527
1.8958,16,6.173913043,1.108695652,239,5.195652174,37.7,-120.64,1.375
6.4788,25,7.278215223,1.007874016,1060,2.782152231,37.69,-120.99,1.994
2.4432,31,4.428571429,1.099667774,1337,2.220930233,34.68,-118.14,1.011
3.4896,17,6.084507042,0.954225352,897,3.158450704,38.24,-122.61,1.859
2.4821,30,6.477987421,1.012578616,448,2.817610063,39.52,-121.53,0.738
4.5278,26,7.636363636,1.06937799,1132,2.708133971,38.65,-121.3,1.443
3.2404,36,4.955882353,1.014705882,223,3.279411765,36.97,-122.03,2.25
3.5838,22,3.943855932,1.048199153,2980,1.578389831,37.95,-122.53,2.713
6.5987,24,7.375565611,1.036199095,1383,3.128959276,33.72,-117.82,2.728
5.8666,37,5.824561404,1.096491228,626,2.745614035,34.01,-118.45,4.401
2.9735,24,4.47826087,1.127002288,2147,2.456521739,32.75,-117.22,2.25
2.5556,52,5.022727273,0.98989899,985,2.487373737,39.21,-122.01,0.758
4.9167,16,4.558109834,1.04853129,1505,1.922094508,34.13,-118.14,2.511
3.5208,19,4.743781095,0.982587065,2219,2.759950249,37.69,-121.02,1.45
2.125,8,4.827586207,0.965517241,84,2.896551724,39.71,-121.78,1.792
2.3269,35,4.614754098,1.084699454,1135,3.101092896,32.73,-117.11,0.973
4.4233,14,5.191993464,1.044934641,3704,3.026143791,37.02,-121.59,2.286
2.875,44,6.08,1.314285714,494,2.822857143,39.34,-122.05,0.615
3.6705,34,6.175159236,1.130573248,817,2.601910828,33.88,-117.95,2.75
2.8269,40,5.089494163,1.058365759,901,3.505836576,33.9,-118.24,0.98
4.6852,52,5.509687034,1.029806259,1436,2.140089419,33.77,-118.13,3.952
3.9265,11,4.975903614,0.903614458,684,4.120481928,38.03,-121.28,1.074
1.9338,43,3.242009132,1.077625571,1506,3.438356164,37.78,-122.23,1.125
3.825,52,5.465753425,1.054794521,671,3.063926941,34.04,-118.37,2.785
3.8839,35,6.931547619,1.1875,966,2.875,34.19,-118.58,2.249
2.2875,37,5.257142857,1.057142857,339,2.421428571,38.07,-120.54,0.799
2.0804,42,4.294117647,1.117647059,1206,2.026890756,37.84,-122.26,2.267
4.1806,35,4.890909091,0.933333333,850,2.575757576,34.2,-118.51,2.09
2.8929,36,4.184549356,1.042918455,809,3.472103004,34.05,-117.73,1.181
5.5787,42,6.306451613,1.080645161,602,3.23655914,33.93,-118.31,1.42
3.2663,37,4.104868914,0.973782772,490,1.835205993,32.8,-117.25,2.706
2.4567,43,5.006578947,1.072368421,1456,2.394736842,35.62,-120.69,1.4
2.6667,50,4.746268657,1.07960199,546,2.71641791,37.79,-122.19,1.728
3.2917,30,5.608,1.048,356,2.848,33.87,-117.58,1.443
5.4663,36,5.396475771,0.938325991,591,2.603524229,33.99,-118.4,3.267
2.5875,24,9.775784753,2.31838565,755,3.385650224,38.94,-119.95,1.734
2.7219,15,6.724137931,1.365396249,4122,2.493647913,33.82,-116.39,0.744
3.2589,9,11.45850796,2.056160939,2811,2.356244761,37.84,-120.2,1.379
3.2176,16,4.226715686,1.004901961,1877,2.300245098,34.17,-118.84,1.875
2.4464,36,5.724950884,1.104125737,1236,2.428290766,37.81,-122.28,1.021
1.5268,30,3.855555556,1.018518519,877,3.248148148,33.94,-118.27,0.916
1.2347,41,3.836518047,1.04670913,1731,3.675159236,34,-118.29,1.117
2.8167,45,3.978165939,1.03930131,1005,4.388646288,34.04,-118.17,1.14
5.5221,11,6.322485207,1.00295858,916,2.710059172,34.63,-120.13,3.949
3.1222,13,4.231958763,1.077319588,1534,3.953608247,36.33,-121.24,1.255
2.1767,13,4.050724638,1.120289855,1869,2.708695652,32.75,-117.12,1.018
3.6312,7,4.579741379,1.094827586,1358,2.926724138,37.76,-121.43,1.476
1.8929,30,2.96875,1.047794118,1245,2.288602941,34.14,-118.25,1.969
0.8527,43,3.432900433,1.017316017,736,3.186147186,33.94,-118.25,0.904
1.2056,23,3.398843931,0.907514451,716,4.138728324,34,-118.24,0.875
2.0357,34,4.906103286,1.122065728,896,2.103286385,36.64,-118.05,0.742
4.5,33,5.531100478,0.909090909,643,3.076555024,37.97,-122.32,1.566
3.3214,43,4.264770241,1.015317287,1216,2.66083151,34.04,-118.14,2.093
4.1856,19,6.095465394,1.057279236,1301,3.105011933,36.08,-119.06,0.721
8.0683,20,8.124161074,1.026845638,1023,3.432885906,34.15,-117.83,4.515
2.3625,40,6.272727273,1.172727273,305,2.772727273,39.67,-120.24,0.625
2.3387,25,4.603975535,1.091743119,893,1.365443425,33.6,-117.71,0.748
7.9059,38,6.547945205,1.063926941,1098,2.506849315,33.9,-118.4,4.771
1.7806,24,4.058732612,1.069551777,2204,3.406491499,34.07,-117.68,1.35
7.2845,19,7.052631579,0.950764007,2130,3.616298812,33.73,-117.97,3.018
5.357,28,5.341719078,1.059748428,2588,2.71278826,37.3,-122,3.552
4.8981,18,5.845470693,1.042628774,1640,2.912966252,33.81,-117.93,1.663
15.0001,52,8,1,13,13,37.79,-122.5,5.00001
2.2562,39,5.00744879,1.111731844,1888,3.515828678,37.77,-122.2,0.948
1.5972,44,4.682997118,1.129682997,944,2.720461095,40.58,-122.39,0.689
3.5461,10,5.029411765,1.014705882,2499,2.826923077,38.46,-121.44,1.036
4.0653,14,3.850920245,1.068711656,3025,1.855828221,37.3,-121.93,2.342
4,38,4.391044776,0.982089552,1207,3.602985075,33.8,-118.28,1.655
4.1417,38,4.95480226,1.079096045,928,2.621468927,37.74,-122.41,2.708
3.7976,17,4.703571429,1.144642857,1454,2.596428571,33.67,-117.83,2.75
3.6505,16,4.353846154,1.095104895,1719,2.404195804,33.71,-117.91,1.457
4.7159,36,6.561576355,1.068965517,648,3.192118227,34.13,-118.01,3.659
2.8239,43,3.638190955,1.013400335,2386,3.996649916,34.02,-118.15,1.506
1.7171,17,5.15503876,1.050387597,408,1.581395349,37.27,-121.95,1.813
3.0943,17,3.957213385,1.093801426,4100,2.249040044,34.18,-118.54,1.745
5.0464,17,6.013015184,0.973969631,1685,3.655097614,33.87,-117.58,1.639
5.1271,22,6.018867925,1.044811321,1066,2.514150943,34.43,-119.77,3.425
4.1319,33,5.262529833,1.081145585,1242,2.964200477,34.19,-118.54,2.037
4.2083,9,5.026352288,1.126213592,1856,2.574202497,37.27,-121.84,1.984
3.2672,32,5.204379562,1.070559611,1154,2.807785888,38.45,-121.83,1.075
1.7743,20,3.961119751,1.220839813,1199,1.864696734,32.76,-117.08,1.403
3.4907,34,4.901719902,1.024570025,1573,3.864864865,33.92,-118.04,1.535
3.0739,16,5.835051546,1.030927835,731,2.512027491,39.04,-121.41,0.872
5.5456,35,4.909930716,1.002309469,1044,2.41108545,33.86,-118.36,2.974
1.7727,44,4.377314815,1.039351852,1047,2.423611111,37.93,-122.36,0.861
2.975,30,5.292682927,1.070301291,2250,3.228120516,38.4,-122.73,1.573
3.1667,36,5.054474708,1,1872,3.642023346,33.89,-118.23,1.177
3.5288,8,5.733455882,1.139705882,1159,2.130514706,34.88,-120.41,1.655
3.4456,5,4.65,1.101724138,1633,2.815517241,33.19,-117.28,1.658
3.6923,18,3.652037618,1.043887147,855,2.680250784,37.59,-122.02,2.132
2.1793,22,4.762331839,1.00896861,1122,2.515695067,39.67,-123.5,0.715
2.101,51,5.311111111,1.088888889,662,3.677777778,36.73,-119.81,0.567
5.6051,15,4.815195072,1.028747433,1879,1.929158111,33.76,-118.1,2.674
3.625,52,5.074675325,0.993506494,776,2.519480519,34.05,-118.37,4.409
5.4193,17,5.789340102,0.911167513,1226,3.111675127,37.23,-121.79,2.595
1.9056,25,3.695842451,1.083150985,1745,3.818380744,36.75,-120.38,0.6
2.6518,40,5.573717949,1.019230769,744,2.384615385,38.29,-122.3,1.561
3.1857,24,4.902494331,1.040816327,1468,3.328798186,37.67,-121.03,0.983
5.3787,42,6.905882353,1.290196078,480,1.882352941,32.85,-117.26,5.00001
10.7582,25,8.715,1.06,604,3.02,37.25,-121.99,5.00001
2.3768,18,4.906,1.074,1503,3.006,34.07,-117.43,0.953
3.5046,18,5.634812287,1.054607509,856,2.921501706,39.75,-121.86,1.183
4.2269,14,5.874371859,0.98241206,1003,2.520100503,38,-122.26,1.705
4.1518,43,6.105263158,1.081339713,545,2.607655502,34.16,-118.16,2.307
2.6205,27,5.371482176,1.333958724,930,1.744840525,35.35,-120.84,2.211
3.7,35,4.491452991,1.106837607,517,2.209401709,37.52,-122.27,3.397
6.5261,10,7.867954911,1.053140097,3741,3.012077295,38.4,-122.62,3.247
5.2835,33,5.928057554,0.965827338,1345,2.419064748,32.75,-117.02,2.171
3.59,35,4.675540765,1.021630616,1578,2.62562396,33.89,-118.29,2.006
0.4999,28,7.677419355,1.870967742,142,4.580645161,34.15,-118.08,5.00001
2.5224,19,3.560629921,1.011023622,3545,5.582677165,33.74,-117.88,1.485
3.8603,22,5.35426009,0.928251121,545,2.443946188,38.68,-121.31,1.343
4.3512,24,4.976100629,1.021383648,3196,4.020125786,33.76,-117.95,1.914
2.1062,21,4.32428115,1.07827476,1742,2.782747604,34.09,-117.94,1.767
4.2566,16,4.819444444,1.055555556,784,2.177777778,33.74,-117.97,1.392
11.615,34,7.21483376,1.020460358,843,2.15601023,34.12,-118.37,5.00001
3.7464,29,4.906832298,0.983436853,1746,3.614906832,34.58,-118.13,1.135
3.1286,19,5.236074271,1.042440318,799,2.119363395,37.66,-120.97,1.375
2.8958,21,7.824561404,1.280701754,182,3.192982456,38,-121.25,1.35
6.1463,6,7.181262729,1.138492872,1378,2.806517312,37.3,-121.76,3.355
8.3617,52,5.516129032,0.931451613,737,2.971774194,34.06,-118.33,4.338
3.4625,36,5.722426471,1.058823529,1746,3.209558824,37.98,-121.33,0.846
4.6277,21,3.983092638,1.070447341,5127,1.805917577,33.99,-118.38,2.283
4.4375,10,6.041420118,0.980276134,1168,2.303747535,39.13,-121.05,1.851
6.4599,15,7.8125,1.022058824,857,3.150735294,38.07,-122.17,2.197
4.8811,5,5.740473738,1.035427394,11935,2.458290422,38.48,-121.53,2.122
6.4514,16,7.204488778,1.054862843,1227,3.059850374,33.91,-117.86,2.708
6.0488,26,5.826797386,0.973856209,1048,3.424836601,33.82,-117.88,2.32
5.0393,45,6.229461756,1.014164306,942,2.668555241,34.16,-118.09,3.211
4.2898,11,5.396694215,1.090909091,2004,2.365997639,36.99,-121.94,2.217
3.9798,31,4.707317073,1.112195122,1002,2.443902439,34,-118.42,4.586
2.6324,35,4.173745174,1.027027027,691,2.667953668,32.79,-116.96,1.337
2.0091,21,3.802966102,1.021186441,1114,2.360169492,38,-121.32,1.015
2.785,32,4.172619048,1.083333333,489,2.910714286,38.41,-122.82,1.693
7.2821,27,7.760736196,1.438650307,594,1.82208589,32.86,-117.25,5.00001
2.375,41,5.205078125,1.005859375,1664,3.25,32.68,-117.06,1.135
3.1607,34,4.743732591,1.100278552,849,2.364902507,34.05,-117.27,1.382
5.6254,35,5.639810427,0.957345972,1212,2.872037915,33.87,-118.32,2.838
3.5129,25,5.725490196,0.995098039,1172,2.87254902,38.71,-121.44,1.012
4.9292,17,6.802884615,1.033653846,1035,2.487980769,34.71,-120.46,2.072
1.5625,36,5.203208556,1.171122995,613,3.278074866,35.34,-119.01,0.467
5.4459,17,5.884700665,1.059866962,1392,3.086474501,34.28,-118.72,2.239
6.8279,2,8.782971619,1.273789649,1460,2.437395659,33.51,-117.7,2.79
5.8855,18,6.535809019,1.025198939,2952,3.915119363,33.87,-118.05,3.138
3.6042,14,18.84693878,4.479591837,238,2.428571429,37.64,-118.97,1.375
2.3375,17,4.770818995,1.022711631,3056,2.103234687,36.82,-119.76,0.993
1.7622,36,3.928716904,1.071283096,974,1.983706721,32.75,-117.25,2.058
2.978,41,4.017475728,1.097087379,1859,1.804854369,34.11,-118.27,3.068
1.9432,39,5.565625,1.046875,841,2.628125,34.14,-117.3,0.89
4.1023,29,5.374140303,1.063273728,2037,2.801925722,34.23,-118.58,2.302
4.6312,30,5.377567141,1.09478673,1794,2.834123223,37.3,-121.98,2.832
4.9355,34,6.5625,1.079166667,1392,2.9,34.25,-118.25,3.369
9.2858,6,8.095533499,1.024813896,3146,3.903225806,32.9,-117.04,4.361
2.6979,19,4.901015228,1.291878173,855,2.170050761,33.18,-117.37,2.667
2.8203,8,3.325842697,0.930337079,856,1.923595506,37.41,-122.09,2.841
5.5622,43,5.939004815,1.097913323,1488,2.388443018,37.73,-122.44,3.136
4.4391,14,5.280561122,1.034068136,1150,2.304609218,33.68,-117.8,3.067
4.5982,44,5.506849315,1.079452055,961,2.632876712,34.01,-118.41,3.335
4.0474,22,4.745070423,1.085915493,2751,3.874647887,34.28,-118.88,1.821
5.5845,20,5.677644711,0.99001996,3752,3.744510978,37.67,-122.47,3.043
4.6357,4,6.042193027,1.044719555,10877,2.748105104,33.15,-117.27,2.449
5.637,32,3.998073218,1.038535645,954,1.838150289,33.83,-118.39,5.00001
4.0125,28,5.154676259,0.971223022,1001,3.600719424,34.97,-120.43,1.301
3.2285,33,4.267339218,1.032786885,2626,3.31147541,37.57,-122.32,2.348
2.5,32,4.862857143,0.994285714,1016,2.902857143,36.25,-119.46,0.736
2.947,29,5.383915023,1.106221548,1542,2.339908953,35.41,-118.96,0.871
3.4856,28,4.502946955,1.043222004,2197,4.316306483,33.86,-117.87,1.428
4.2985,12,5.720577617,1.061371841,4861,3.509747292,33.96,-117.5,1.392
3.625,25,5.887788779,1.02970297,904,2.98349835,36.63,-119.43,1.076
4.4595,24,6.248691099,1.007853403,1051,2.751308901,34.7,-120.47,1.527
2.2466,30,5.277258567,0.971962617,1008,3.140186916,36.64,-119.82,0.96
3.653,13,6.418196995,1.181135225,3264,2.724540902,38.98,-120.91,1.468
3.4906,40,5.682692308,1.052884615,968,2.326923077,34.14,-117.28,0.933
0.9722,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,1.375
3.0972,34,6.452914798,1.134529148,607,2.721973094,36.31,-119.29,0.828
6.6661,32,6.859967051,1.154859967,1277,2.103789127,32.71,-117.24,5.00001
6.6086,12,5.775956284,1.00273224,2594,3.543715847,37.44,-121.9,2.994
3.9167,52,5.634743875,1.020044543,1122,2.498886414,34.05,-118.34,3.216
11.0911,20,8.259803922,1.06127451,1020,2.5,33.03,-117.21,5.00001
2.5391,12,7.911764706,1.950980392,246,2.411764706,34.91,-115.53,0.4
3.6711,35,4.825882353,1.004705882,1466,3.449411765,34.02,-117.49,1.082
5.7192,15,6.395348837,1.067978533,1777,3.178890877,37.58,-121.96,2.835
5.7657,26,5.431192661,1.032110092,815,3.73853211,37.41,-122.07,3.223
3.6275,23,4.876344086,1.02688172,3881,4.17311828,34.01,-117.89,1.541
6.8654,17,8.433823529,1.029411765,327,2.404411765,37.66,-120.94,2.905
3.9423,39,5.50965251,1.183397683,1338,2.583011583,37.15,-122.13,1.803
4.6985,12,5.702054795,1.02739726,1577,2.700342466,34.27,-118.8,2.641
2.4524,25,3.657754011,1.016042781,665,3.556149733,32.74,-117.11,0.903
6.299,16,7.628647215,1.037135279,1089,2.888594164,37.93,-121.93,2.869
3.9417,33,4.995061728,1.049382716,1016,2.508641975,37.33,-121.99,2.858
3.6811,34,4.916158537,1.106707317,1958,2.984756098,37.6,-122.31,2.73
5.1074,27,5.28358209,0.936567164,1024,3.820895522,34.28,-118.77,1.852
2.4632,39,3.992327366,1.138107417,1780,4.552429668,34.09,-118.21,1.442
6.5285,19,6.894915254,0.976271186,852,2.888135593,37.67,-121.89,3.004
2.8333,34,4.408602151,1.064516129,1832,3.939784946,34.05,-117.97,1.557
2.0036,20,4.088541667,1.253472222,1848,3.208333333,32.75,-117.1,0.992
2.6389,45,5.497175141,1.033898305,500,2.824858757,35.07,-119.45,0.3
2.6903,34,5.729216152,1.059382423,1558,3.700712589,35.37,-118.93,0.628
1.4141,18,5.907692308,1.351282051,782,2.005128205,35.62,-118.45,0.758
7.0712,24,7.589506173,0.978395062,916,2.827160494,37.77,-122.13,2.93
0.7286,46,3.375451264,1.072202166,582,2.101083032,37.81,-122.29,0.952
3.075,13,33.98969072,6.824742268,267,2.75257732,38.31,-120.27,1.083
3.6094,47,5.820338983,1.06440678,868,2.942372881,34.19,-118.15,1.607
3.7847,52,4.739307536,1.130346232,1048,2.134419552,34.09,-118.27,2.523
2.662,13,7.107883817,1.410788382,643,2.668049793,37.57,-119.82,0.924
0.987,52,4.328282828,1.171717172,520,2.626262626,39.73,-121.84,1.125
4.5795,34,4.84562212,0.983870968,1355,3.122119816,34.04,-118.12,2.353
2.706,19,4.87755102,0.927113703,1298,3.78425656,36.22,-119.37,0.648
3.2105,28,5.918205805,1.052770449,1464,3.862796834,34.08,-117.18,0.903
2.65,10,6.805343511,1.286259542,638,2.435114504,38.5,-120.65,1.167
4.1316,15,28.23684211,4.75,197,2.592105263,39.12,-120.2,2
4.0288,35,5.333333333,0.986842105,893,3.916666667,33.86,-117.93,1.84
4.7235,33,4.890824623,1.066202091,2389,2.774680604,37.31,-122,2.422
2.5259,30,5.508108108,1.037837838,501,2.708108108,39.33,-121.8,0.813
